userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,9.908109,-0.2092196,1.578374,0.5023432,-0.1538124,1.313851,0.7979559,0.04668415,1.320492,0.5730711,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.952415,-0.2088049,1.578299,0.501618,-0.1567385,1.312904,0.7977699,0.05027795,1.319851,0.5718143,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.996852,-0.2083175,1.578158,0.5012299,-0.1598284,1.31258,0.7978477,0.05305767,1.319988,0.571162,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.04195,-0.2079294,1.578154,0.5007304,-0.1630014,1.312658,0.7986158,0.0550698,1.319882,0.5725117,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.08604,-0.207739,1.578219,0.5004546,-0.1656404,1.312135,0.7994503,0.05709648,1.319699,0.5745208,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.63918,-0.2071724,1.578216,0.4995539,-0.1882204,1.30307,0.8002657,0.06465971,1.331377,0.6066213,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,10.65698,-0.2071724,1.578216,0.4995539,-0.1882204,1.30307,0.8002657,0.06465971,1.331377,0.6066213,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,10.73463,-0.1999889,1.579955,0.4939289,-0.1911361,1.302828,0.8006138,0.06333995,1.334191,0.6081599,0.7229066,0,0CuboidTutorial,0.1,0.1,0.1,359.5444,359.5044,0.3114996,0,0,0,0.7401887,,,
TestLog,0,tutorial,10.77929,-0.1996784,1.580137,0.4937204,-0.1923646,1.302812,0.8002924,0.06298721,1.335099,0.6092955,0.7207221,0,0CuboidTutorial,0.1,0.1,0.1,359.4637,359.0369,0.2120084,0,0,0,1.121159,,,
TestLog,0,tutorial,10.83092,-0.199406,1.579956,0.4932038,-0.1937718,1.302831,0.7996215,0.06202865,1.336039,0.6114641,0.7172396,0,0CuboidTutorial,0.1,0.1,0.1,359.5724,358.4235,0.05723431,0,0,0,1.633705,,,
TestLog,0,tutorial,10.89282,-0.1988648,1.58033,0.4925281,-0.1948816,1.303418,0.7992116,0.05943501,1.339108,0.6147829,0.7107285,0,0CuboidTutorial,0.1,0.1,0.1,359.4817,357.5544,359.9167,0,0,0,2.501714,,,
TestLog,0,tutorial,10.93629,-0.1984415,1.580769,0.4923919,-0.1954201,1.303669,0.798968,0.0558883,1.34209,0.6175995,0.7040015,0,0CuboidTutorial,0.1,0.1,0.1,359.5685,356.7151,0.2329301,0,0,0,3.320015,,,
TestLog,0,tutorial,10.97977,-0.1982964,1.581016,0.4922639,-0.196282,1.303985,0.7986108,0.05078423,1.345827,0.6201705,0.6960269,0,0CuboidTutorial,0.1,0.1,0.1,359.4425,355.8051,0.8334835,0,0,0,4.308991,,,
TestLog,0,tutorial,11.02674,-0.1983797,1.581192,0.4923809,-0.1976358,1.30427,0.798071,0.04550457,1.350038,0.6231956,0.6864355,0,0CuboidTutorial,0.1,0.1,0.1,359.1003,354.0487,0.3562016,0,0,0,6.026488,,,
TestLog,0,tutorial,11.06909,-0.1987498,1.581324,0.492685,-0.1988399,1.304622,0.7975712,0.04038036,1.354255,0.6263202,0.6769165,0,0CuboidTutorial,0.1,0.1,0.1,358.8521,352.2492,359.6977,0,0,0,7.843926,,,
TestLog,0,tutorial,11.11355,-0.199288,1.581766,0.4932224,-0.200207,1.304986,0.7974926,0.03429687,1.359552,0.6298938,0.6660234,0,0CuboidTutorial,0.1,0.1,0.1,358.6391,350.4592,359.5061,0,0,0,9.655504,,,
TestLog,0,tutorial,11.6608,-0.2002133,1.582385,0.4940354,-0.2406808,1.303187,0.8127807,-0.02231812,1.411132,0.669089,0.5636359,0,0CuboidTutorial,0.1,0.1,0.1,353.6092,335.1508,354.8661,0,0,0,26.4164,,,
TestLog,0,tutorial,11.7187,-0.2203274,1.588073,0.5220256,-0.2428865,1.302393,0.8171637,-0.02678382,1.412993,0.6732919,0.5593217,0,0CuboidTutorial,0.1,0.1,0.1,353.7676,335.9295,355.6405,0,0,0,25.45142,,,
TestLog,0,tutorial,11.78507,-0.2239482,1.588506,0.5287054,-0.2452055,1.302588,0.8229812,-0.03141201,1.413823,0.6788834,0.5533836,0,0CuboidTutorial,0.1,0.1,0.1,354.3216,336.6964,356.2826,0,0,0,24.43477,,,
TestLog,0,tutorial,11.83319,-0.2264175,1.588488,0.5335517,-0.2469203,1.302257,0.8270487,-0.03451967,1.414436,0.6824292,0.5490912,0,0CuboidTutorial,0.1,0.1,0.1,354.2798,336.9825,356.6819,0,0,0,24.09477,,,
TestLog,0,tutorial,11.89896,-0.2300539,1.588725,0.5405116,-0.2494164,1.302265,0.8329037,-0.03661191,1.41545,0.6880697,0.5436043,0,0CuboidTutorial,0.1,0.1,0.1,353.9711,337.2047,355.8979,0,0,0,24.12297,,,
TestLog,0,tutorial,11.96303,-0.2350753,1.588955,0.5494825,-0.2514931,1.302857,0.8393947,-0.0403192,1.417474,0.6945271,0.5358199,0,0CuboidTutorial,0.1,0.1,0.1,353.8235,337.1114,355.4804,0,0,0,24.34783,,,
TestLog,0,tutorial,12.02925,-0.2392073,1.589256,0.5568819,-0.2536924,1.303655,0.8463798,-0.04382527,1.420357,0.7013785,0.5276918,0,0CuboidTutorial,0.1,0.1,0.1,353.4476,337.1407,354.9799,0,0,0,24.55349,,,
TestLog,0,tutorial,12.09616,-0.2430822,1.589209,0.5643106,-0.2559649,1.304021,0.8517495,-0.04644108,1.423199,0.7080256,0.5205525,0,0CuboidTutorial,0.1,0.1,0.1,353.2192,337.3585,354.3016,0,0,0,24.60281,,,
TestLog,0,tutorial,12.63644,-0.2469949,1.589163,0.5713876,-0.2585633,1.304037,0.8572462,-0.04863048,1.42635,0.7149606,0.5131484,0,0CuboidTutorial,0.1,0.1,0.1,352.7832,337.4431,353.0631,0,0,0,25.04729,,,
TestLog,0,tutorial,12.69145,-0.2793853,1.591712,0.619197,-0.2715092,1.297444,0.9063262,-0.07636249,1.443738,0.7672476,0.4526638,0,0CuboidTutorial,0.1,0.1,0.1,350.9884,337.3055,343.1327,0,0,0,30.58753,,,
TestLog,0,tutorial,12.73659,-0.284704,1.593658,0.6246463,-0.2735802,1.297265,0.9108015,-0.08181751,1.445327,0.7725923,0.4455508,0,0CuboidTutorial,0.1,0.1,0.1,351.1953,337.5432,343.5775,0,0,0,30.05377,,,
TestLog,0,tutorial,12.80084,-0.2945201,1.597195,0.6329983,-0.2768444,1.297343,0.9164954,-0.09073317,1.447574,0.7805645,0.4335697,0,0CuboidTutorial,0.1,0.1,0.1,351.6357,337.16,344.3269,0,0,0,29.74753,,,
TestLog,0,tutorial,12.84669,-0.301681,1.598998,0.6376536,-0.2797194,1.297062,0.9206734,-0.09799635,1.449262,0.7858093,0.4249914,0,0CuboidTutorial,0.1,0.1,0.1,351.9917,336.9868,345.3954,0,0,0,29.1537,,,
TestLog,0,tutorial,12.90213,-0.3096405,1.60048,0.6425213,-0.2836261,1.297171,0.925774,-0.1053214,1.450741,0.7921224,0.4156553,0,0CuboidTutorial,0.1,0.1,0.1,352.2912,336.7776,345.8498,0,0,0,28.97042,,,
TestLog,0,tutorial,12.94647,-0.315474,1.60109,0.6457993,-0.2876819,1.297564,0.9293199,-0.1112667,1.451429,0.796785,0.4089922,0,0CuboidTutorial,0.1,0.1,0.1,352.6414,336.8426,346.4376,0,0,0,28.48144,,,
TestLog,0,tutorial,13.00302,-0.3215461,1.601045,0.6496136,-0.2925789,1.298363,0.9329671,-0.1189643,1.45309,0.8023161,0.399367,0,0CuboidTutorial,0.1,0.1,0.1,352.8183,336.1273,346.7577,0,0,0,28.86091,,,
TestLog,0,tutorial,13.0582,-0.3270299,1.600974,0.6523952,-0.2976421,1.299094,0.9363621,-0.1271859,1.455383,0.807658,0.3900358,0,0CuboidTutorial,0.1,0.1,0.1,353.1315,335.7911,347.4167,0,0,0,28.72027,,,
TestLog,0,tutorial,13.10343,-0.3307907,1.600917,0.6544982,-0.3009632,1.299392,0.9385489,-0.1340219,1.457535,0.8117433,0.3818974,0,0CuboidTutorial,0.1,0.1,0.1,353.2334,335.0952,347.8833,0,0,0,29.07378,,,
TestLog,0,tutorial,13.64995,-0.3344035,1.600711,0.6563357,-0.3208894,1.2923,0.9472086,-0.1235408,1.447594,0.7864536,0.3759944,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,28.98704,grab,right,up
TestLog,0,tutorial,13.66976,-0.3344035,1.600711,0.6563357,-0.3208894,1.2923,0.9472086,-0.1235408,1.447594,0.7864536,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,13.75041,-0.3300091,1.60156,0.6545374,-0.3164967,1.290775,0.9451498,-0.1039033,1.438339,0.7833563,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,13.79525,-0.3244409,1.601752,0.6519002,-0.3138667,1.290727,0.9428777,-0.09248948,1.433088,0.7840589,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,13.84624,-0.3179641,1.602016,0.6493043,-0.3107903,1.290575,0.9400116,-0.08125985,1.428654,0.785314,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,13.89717,-0.3085926,1.602549,0.6462045,-0.3080515,1.290299,0.9382859,-0.07538378,1.426755,0.7865908,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,13.94001,-0.3005982,1.603159,0.6439106,-0.3056163,1.290313,0.9369692,-0.07341921,1.425957,0.788591,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,13.98471,-0.2925473,1.603669,0.6416709,-0.3034667,1.291595,0.9353086,-0.07331574,1.425826,0.7904776,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,14.02967,-0.2844517,1.603779,0.6392252,-0.3009506,1.293709,0.9335802,-0.07371151,1.425178,0.7924362,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,14.07407,-0.2769639,1.603888,0.6364664,-0.299005,1.295273,0.9319842,-0.07242632,1.424612,0.7955467,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,14.11836,-0.2702581,1.604452,0.6337709,-0.297464,1.295763,0.9304219,-0.06920266,1.424688,0.799064,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,14.64851,-0.2642759,1.604969,0.6312565,-0.3053036,1.285535,0.9067611,-0.09232473,1.451079,0.8002304,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,grab,right,down
TestLog,0,tutorial,14.6654,-0.2642759,1.604969,0.6312565,-0.3053036,1.285535,0.9067611,-0.09232473,1.451079,0.8002304,0.3925657,0,0CuboidTutorial,0.1,0.1,0.1,349.0186,324.0424,359.9507,0,0,0,37.54861,,,
TestLog,0,tutorial,14.73458,-0.2408741,1.604334,0.6221107,-0.3058268,1.285738,0.90845,-0.1000441,1.454737,0.7984154,0.3909487,0,0CuboidTutorial,0.1,0.1,0.1,349.4061,325.5718,0.9524916,0,0,0,35.9019,,,
TestLog,0,tutorial,14.77828,-0.2435528,1.604467,0.6237513,-0.3062859,1.285905,0.910395,-0.104532,1.457515,0.7996695,0.3881471,0,0CuboidTutorial,0.1,0.1,0.1,349.7431,326.8373,1.167974,0,0,0,34.58902,,,
TestLog,0,tutorial,14.82484,-0.2470304,1.604968,0.6261762,-0.307232,1.286274,0.9134254,-0.1095411,1.459958,0.8013426,0.3846778,0,0CuboidTutorial,0.1,0.1,0.1,349.9402,327.7308,1.314988,0,0,0,33.67551,,,
TestLog,0,tutorial,14.88534,-0.2518767,1.604995,0.6295106,-0.3093991,1.287442,0.9191632,-0.1157048,1.462353,0.8056332,0.3793724,0,0CuboidTutorial,0.1,0.1,0.1,350.5353,329.718,0.7815098,0,0,0,31.64119,,,
TestLog,0,tutorial,14.93401,-0.2575329,1.605612,0.6342305,-0.3111464,1.288474,0.9242464,-0.1215218,1.465591,0.8103298,0.3729637,0,0CuboidTutorial,0.1,0.1,0.1,350.768,330.7234,0.164285,0,0,0,30.65509,,,
TestLog,0,tutorial,14.97902,-0.2628526,1.60697,0.6389558,-0.3132502,1.289499,0.9288009,-0.1293342,1.468763,0.8163072,0.3657296,0,0CuboidTutorial,0.1,0.1,0.1,351.4261,333.2044,1.068208,0,0,0,28.05362,,,
TestLog,0,tutorial,15.02368,-0.2687547,1.60833,0.6443023,-0.3158387,1.289154,0.9300013,-0.1369236,1.471515,0.8240995,0.356417,0,0CuboidTutorial,0.1,0.1,0.1,352.5146,334.139,359.7755,0,0,0,26.91978,,,
TestLog,0,tutorial,15.06786,-0.2748985,1.609181,0.6501811,-0.3188576,1.28919,0.9320358,-0.1444166,1.474944,0.8312011,0.3474795,0,0CuboidTutorial,0.1,0.1,0.1,352.9946,335.1359,359.012,0,0,0,25.89385,,,
TestLog,0,tutorial,15.1132,-0.2813345,1.609451,0.6558471,-0.3224418,1.289071,0.9355949,-0.1538178,1.477781,0.8368397,0.3393306,0,0CuboidTutorial,0.1,0.1,0.1,353.4319,336.3386,0.02694769,0,0,0,24.54205,,,
TestLog,0,tutorial,15.71974,-0.2882561,1.610245,0.6619865,-0.3975545,1.282973,1.001411,-0.2476761,1.502547,0.9248501,0.23347,0,0CuboidTutorial,0.1,0.1,0.1,356.3294,341.7877,359.3687,0,0,0,18.60585,,,
TestLog,0,tutorial,15.77433,-0.3786665,1.611348,0.7329874,-0.4025872,1.282237,1.00566,-0.2521821,1.502428,0.93084,0.2283854,0,0CuboidTutorial,0.1,0.1,0.1,356.5324,342.0606,359.2852,0,0,0,18.30382,,,
TestLog,0,tutorial,15.81697,-0.383297,1.610924,0.7364272,-0.406547,1.282145,1.009272,-0.2552719,1.503449,0.9348038,0.2242029,0,0CuboidTutorial,0.1,0.1,0.1,356.3666,342.3936,359.1125,0,0,0,18.02368,,,
TestLog,0,tutorial,15.87536,-0.3878609,1.610786,0.7402743,-0.4102405,1.282297,1.013401,-0.2600547,1.504536,0.9393407,0.2190404,0,0CuboidTutorial,0.1,0.1,0.1,356.4449,342.4002,359.277,0,0,0,17.98885,,,
TestLog,0,tutorial,15.93248,-0.3915752,1.610658,0.7437686,-0.4128436,1.282174,1.017004,-0.264084,1.50555,0.9437958,0.2137921,0,0CuboidTutorial,0.1,0.1,0.1,356.3559,342.7205,359.4171,0,0,0,17.68436,,,
TestLog,0,tutorial,15.98431,-0.3945817,1.610069,0.7463381,-0.414153,1.281376,1.019124,-0.2671599,1.506359,0.9473991,0.2099478,0,0CuboidTutorial,0.1,0.1,0.1,356.2492,342.7589,359.4769,0,0,0,17.66578,,,
TestLog,0,tutorial,16.02857,-0.3961903,1.610266,0.7480634,-0.4147515,1.281607,1.021186,-0.2694391,1.508506,0.9515414,0.2052381,0,0CuboidTutorial,0.1,0.1,0.1,356.1793,342.8243,359.5204,0,0,0,17.61437,,,
TestLog,0,tutorial,16.07385,-0.3975675,1.610944,0.7497442,-0.4149107,1.281972,1.023565,-0.2713766,1.511476,0.9567161,0.1994193,0,0CuboidTutorial,0.1,0.1,0.1,356.0765,343.1354,359.5348,0,0,0,17.33343,,,
TestLog,0,tutorial,16.11863,-0.3983916,1.611954,0.7513676,-0.414342,1.282486,1.025365,-0.273414,1.514256,0.9615197,0.1950608,0,0CuboidTutorial,0.1,0.1,0.1,356.1013,343.0799,359.5393,0,0,0,17.38163,,,
TestLog,0,tutorial,16.16196,-0.3986121,1.612183,0.75247,-0.4134349,1.28281,1.026589,-0.2749286,1.516536,0.9655343,0.1893459,0,0CuboidTutorial,0.1,0.1,0.1,356.0711,343.2893,359.9621,0,0,0,17.16444,,,
TestLog,0,tutorial,16.66215,-0.3984789,1.612222,0.7533861,-0.3943702,1.280875,1.035538,-0.2334393,1.489044,0.9526196,0.1865646,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,16.87006,grab,right,up
TestLog,0,tutorial,16.68159,-0.3984789,1.612222,0.7533861,-0.3943702,1.280875,1.035538,-0.2334393,1.489044,0.9526196,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,,,
TestLog,0,tutorial,16.75504,-0.3739441,1.614062,0.763917,-0.3926333,1.280114,1.037192,-0.2277488,1.489332,0.9573797,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,,,
TestLog,0,tutorial,16.80011,-0.3715472,1.613909,0.7655397,-0.3916663,1.279588,1.039008,-0.226113,1.489548,0.9602457,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,,,
TestLog,0,tutorial,16.84964,-0.3692699,1.613591,0.7670685,-0.3908572,1.278709,1.041104,-0.2248114,1.489967,0.9629105,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,,,
TestLog,0,tutorial,16.90263,-0.3667036,1.613781,0.7697353,-0.3901132,1.2786,1.042981,-0.2239914,1.490817,0.9666625,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,,,
TestLog,0,tutorial,16.94275,-0.3645151,1.61443,0.7729793,-0.3896803,1.278581,1.045118,-0.2240665,1.492044,0.9711787,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,grab,right,down
TestLog,0,tutorial,16.95754,-0.3645151,1.61443,0.7729793,-0.3896803,1.278581,1.045118,-0.2240665,1.492044,0.9711787,0.2080504,0,0CuboidTutorial,0.1,0.1,0.1,342.2237,337.6318,10.23519,0,0,0,29.04985,,,
TestLog,0,tutorial,17.52713,-0.3616281,1.614524,0.7777721,-0.3985467,1.272225,1.071691,-0.2562439,1.539988,1.020536,0.1446566,0,0CuboidTutorial,0.1,0.1,0.1,350.4688,337.5498,3.32259,0,0,0,24.33422,,,
TestLog,0,tutorial,17.58249,-0.3763046,1.615474,0.8106475,-0.4019331,1.271419,1.074213,-0.2634057,1.544297,1.027575,0.1370191,0,0CuboidTutorial,0.1,0.1,0.1,352.115,337.8883,2.86218,0,0,0,23.44558,,,
TestLog,0,tutorial,17.63809,-0.3818319,1.61536,0.8125709,-0.406026,1.271101,1.076514,-0.2692415,1.548032,1.033867,0.1305225,0,0CuboidTutorial,0.1,0.1,0.1,352.9366,337.9654,1.983986,0,0,0,23.09308,,,
TestLog,0,tutorial,17.68283,-0.3864201,1.614918,0.8138593,-0.4096466,1.270942,1.078167,-0.2729862,1.550239,1.039656,0.1248847,0,0CuboidTutorial,0.1,0.1,0.1,353.7903,338.7946,1.198581,0,0,0,22.05568,,,
TestLog,0,tutorial,17.72816,-0.3911979,1.614766,0.8154362,-0.413339,1.270927,1.07966,-0.2769501,1.553425,1.045442,0.1200134,0,0CuboidTutorial,0.1,0.1,0.1,354.1402,338.645,0.2727957,0,0,0,22.12356,,,
TestLog,0,tutorial,17.77198,-0.3961643,1.614887,0.8167696,-0.4169682,1.270657,1.080674,-0.2817618,1.555913,1.050806,0.1143959,0,0CuboidTutorial,0.1,0.1,0.1,354.9457,339.6233,0.6090764,0,0,0,20.97037,,,
TestLog,0,tutorial,17.81612,-0.4012576,1.615295,0.8183841,-0.4210731,1.27048,1.082131,-0.2851211,1.559192,1.055894,0.1096718,0,0CuboidTutorial,0.1,0.1,0.1,355.2821,340.1409,359.7913,0,0,0,20.41578,,,
TestLog,0,tutorial,17.86189,-0.4063832,1.61508,0.8199278,-0.4256901,1.270084,1.08355,-0.2877378,1.561397,1.0614,0.1046731,0,0CuboidTutorial,0.1,0.1,0.1,356.0848,340.7924,359.0388,0,0,0,19.65435,,,
TestLog,0,tutorial,17.91743,-0.4125507,1.614509,0.821728,-0.4312484,1.269176,1.085375,-0.2901508,1.563955,1.067038,0.09949581,0,0CuboidTutorial,0.1,0.1,0.1,356.4941,341.9331,358.5601,0,0,0,18.49997,,,
TestLog,0,tutorial,17.96113,-0.4171824,1.614491,0.8229712,-0.4353346,1.268558,1.086891,-0.2908524,1.566619,1.070515,0.09597372,0,0CuboidTutorial,0.1,0.1,0.1,356.6373,343.3964,358.744,0,0,0,17.02045,,,
TestLog,0,tutorial,18.00645,-0.4217563,1.614716,0.8242819,-0.4390935,1.268336,1.087737,-0.2909168,1.568695,1.074453,0.09198463,0,0CuboidTutorial,0.1,0.1,0.1,356.8062,345.1498,359.0999,0,0,0,15.23885,,,
TestLog,0,tutorial,18.05001,-0.4258325,1.614768,0.8254386,-0.4424983,1.267897,1.088387,-0.2908056,1.569456,1.077808,0.08869112,0,0CuboidTutorial,0.1,0.1,0.1,357.1035,346.4868,359.3585,0,0,0,13.84934,,,
TestLog,0,tutorial,18.09539,-0.429481,1.614611,0.8262883,-0.4452196,1.267135,1.089158,-0.2911412,1.569214,1.079739,0.08694727,0,0CuboidTutorial,0.1,0.1,0.1,357.6287,346.9172,359.2588,0,0,0,13.3306,,,
TestLog,0,tutorial,18.13997,-0.432734,1.61427,0.8272575,-0.447354,1.266596,1.090204,-0.2938553,1.568133,1.079742,0.08772167,0,0CuboidTutorial,0.1,0.1,0.1,358.0517,346.5681,0.2415435,0,0,0,13.56979,,,
