userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,14.64666,344.1878,86.11993,266.3876,111.3602
RotationTestScene,14.69198,350.0594,84.55602,273.3878,109.6087
RotationTestScene,14.73787,7.342794,80.61579,288.7334,107.0616
RotationTestScene,14.78619,25.26806,97.99899,319.2094,114.2891
RotationTestScene,14.85545,20.72206,134.0221,353.009,136.152
RotationTestScene,14.91491,357.2784,162.7809,20.18562,163.5308
RotationTestScene,14.9786,333.6072,172.1314,37.12436,178.9485
RotationTestScene,15.06701,319.2711,175.0053,46.76984,168.4647
RotationTestScene,15.13568,315.5362,197.3728,37.93364,150.5984
RotationTestScene,15.22402,350.5249,318.8681,13.48849,43.12399
RotationTestScene,15.26998,352.6181,329.0537,24.78038,38.86245
RotationTestScene,15.65225,355.226,278.2691,229.3943,146.1709
RotationTestScene,15.71587,30.54988,261.0353,299.8329,100.0133
RotationTestScene,15.76695,45.81425,257.275,343.1278,104.3095
RotationTestScene,15.8435,60.07373,242.309,84.09152,174.7606
RotationTestScene,15.90013,63.30508,247.4116,153.0293,143.3558
RotationTestScene,15.96268,52.17377,230.0191,191.4815,128.4949
RotationTestScene,16.03816,33.55338,191.4278,237.1842,145.3488
RotationTestScene,16.09577,22.47228,177.5763,260.011,164.3803
RotationTestScene,16.18847,4.471489,160.6428,297.6866,165.7696
RotationTestScene,16.25146,348.4426,145.5325,340.2589,144.2565
RotationTestScene,16.32323,334.3279,128.9899,43.40876,143.1681
RotationTestScene,16.38592,332.2845,113.5175,101.2651,158.9447
RotationTestScene,16.43761,334.7861,110.3318,149.0575,177.2539
RotationTestScene,16.83535,320.7392,22.71884,106.0154,119.6314
RotationTestScene,16.90006,319.5941,42.49804,123.8381,144.929
RotationTestScene,16.95727,308.0181,54.2316,132.7087,164.1451
RotationTestScene,17.04328,276.2338,132.0114,89.89945,154.977
RotationTestScene,17.1005,280.3288,206.9684,22.5863,145.3761
RotationTestScene,17.14823,298.4491,226.8428,11.47334,134.4969
RotationTestScene,17.21814,324.4409,231.0566,15.86336,127.2211
RotationTestScene,17.26925,354.8372,233.1992,22.80908,126.9703
RotationTestScene,17.67214,20.13465,328.7856,283.2396,78.8278
RotationTestScene,17.72514,1.584201,293.6498,295.5454,89.20112
RotationTestScene,17.77036,351.3828,255.0707,311.0244,116.2338
RotationTestScene,17.82151,349.162,236.4453,319.0352,131.3508
RotationTestScene,17.89499,345.938,191.1104,338.3042,171.8076
RotationTestScene,17.95036,350.209,163.1566,350.1511,162.4411
RotationTestScene,18.00298,354.3507,138.1168,6.387735,138.5524
RotationTestScene,18.08203,14.22168,105.5721,35.53346,106.0308
RotationTestScene,18.1346,35.28162,100.8853,65.16528,100.8322
RotationTestScene,18.18163,48.82383,124.7018,112.8581,114.8096
RotationTestScene,18.57872,330.2478,319.3191,92.08971,92.2254
RotationTestScene,18.62917,340.7899,342.2294,96.22414,95.92732
RotationTestScene,18.68718,350.0665,9.036889,105.8813,107.2497
RotationTestScene,18.76858,350.0354,38.88416,120.0618,127.2523
RotationTestScene,18.82099,336.0683,59.57917,127.6224,147.2099
RotationTestScene,18.87503,320.6794,76.3331,125.6523,162.3786
RotationTestScene,18.95095,298.8782,145.0145,70.26155,172.2737
RotationTestScene,18.99969,318.2399,189.2981,27.18782,161.9224
RotationTestScene,19.05637,356.2794,203.2777,9.97116,156.5007
RotationTestScene,19.13425,44.04022,176.0523,358.2246,177.0063
RotationTestScene,19.18377,65.42661,103.4418,294.7869,155.7001
RotationTestScene,19.24543,43.99192,35.10798,245.8477,134.6291
RotationTestScene,19.31603,8.580827,343.2447,237.9222,121.6809
RotationTestScene,19.36182,345.2822,298.9337,245.8315,131.6439
RotationTestScene,19.7395,33.92359,287.3895,317.6151,77.27137
RotationTestScene,19.79482,31.33363,284.2841,293.4094,86.83024
RotationTestScene,19.84894,34.50216,291.7184,278.4424,89.977
RotationTestScene,19.89679,44.85469,308.869,266.7426,92.37329
RotationTestScene,19.96271,49.52098,318.4654,266.1838,92.97622
RotationTestScene,20.0319,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.11458,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.17289,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.24156,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.29483,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.34109,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.69162,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.74709,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.79013,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.83866,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.89847,57.6031,337.2421,268.0251,96.59606
RotationTestScene,20.95425,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.01003,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.06046,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.12214,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.17134,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.21386,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.26158,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.32321,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.7267,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.78864,57.6031,337.2421,268.0251,96.59606
RotationTestScene,21.83888,57.6031,337.2421,268.0251,96.59606
