userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Esme,0,Tutorial,Tutorial,3.644358,-0.6036865,1.446813,0.4460559,-0.4552227,1.165174,0.6858194,-0.8291682,1.149365,0.6607975,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,3.763912,-0.5956152,1.452565,0.4370032,-0.4462486,1.167735,0.6808084,-0.8244737,1.145244,0.6671325,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,3.882829,-0.5929179,1.452884,0.4304495,-0.439028,1.174177,0.6757089,-0.8218503,1.148968,0.6693235,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.029791,-0.5884106,1.451239,0.4195295,-0.4352635,1.182194,0.6677735,-0.8134872,1.156607,0.6693454,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.215794,-0.5803526,1.456327,0.4123302,-0.4269955,1.18205,0.6516101,-0.794286,1.154928,0.6747273,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.367329,-0.5745734,1.458939,0.4070953,-0.4111091,1.176994,0.6352366,-0.7777137,1.15049,0.6775185,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.531385,-0.572199,1.4599,0.4065067,-0.395117,1.174202,0.6212914,-0.773298,1.146031,0.6781756,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.666542,-0.5727535,1.458269,0.4088766,-0.3919157,1.171488,0.6153896,-0.7720822,1.145694,0.6752295,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.800373,-0.5764645,1.456804,0.4107714,-0.3963837,1.171914,0.6152828,-0.7755522,1.148206,0.6682991,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,4.933036,-0.5804613,1.456452,0.4115689,-0.4058648,1.172762,0.6205436,-0.7858553,1.14806,0.6600341,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.068005,-0.5855421,1.455063,0.4134462,-0.4195259,1.172748,0.626748,-0.7988789,1.147004,0.6506101,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.201603,-0.5901847,1.453363,0.4145644,-0.4310661,1.170845,0.6321793,-0.8070595,1.145534,0.6441306,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.350085,-0.5938083,1.452121,0.4162081,-0.4431139,1.16969,0.6383011,-0.8091544,1.145435,0.6413179,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.492198,-0.5997902,1.446739,0.4183322,-0.4499596,1.168711,0.6438348,-0.8125952,1.145749,0.6398203,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.625803,-0.599728,1.443031,0.4202475,-0.4604723,1.16579,0.6490152,-0.8225919,1.147263,0.6338974,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.761609,-0.6012156,1.436627,0.4229407,-0.4685766,1.166079,0.6545367,-0.8347252,1.146703,0.6274148,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,5.894581,-0.6034943,1.426811,0.4245489,-0.4743119,1.166449,0.6583918,-0.8357388,1.147871,0.6286885,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.027871,-0.6033164,1.425348,0.4262113,-0.4771872,1.1636,0.6601688,-0.8278639,1.151531,0.6324584,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.162249,-0.6001443,1.422303,0.4276986,-0.4740384,1.162686,0.6605406,-0.8168425,1.149799,0.6417332,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.282267,-0.5970659,1.416979,0.4283453,-0.4698416,1.164072,0.6609365,-0.8011404,1.149661,0.6552039,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.408356,-0.5902672,1.410722,0.4286522,-0.4650457,1.165411,0.6575244,-0.7786866,1.148669,0.6711432,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.542108,-0.5836419,1.405854,0.4286336,-0.4625074,1.165824,0.6580842,-0.7440669,1.148274,0.6888929,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.664222,-0.5798166,1.404196,0.428942,-0.4599026,1.165457,0.6570122,-0.7171053,1.145914,0.6999732,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.796249,-0.5795929,1.406013,0.431005,-0.4530627,1.164407,0.6562936,-0.7053524,1.140069,0.7081013,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,6.910848,-0.5807408,1.410477,0.4292638,-0.4495896,1.163269,0.654976,-0.7075515,1.138187,0.7122939,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.023103,-0.5853192,1.422924,0.4256741,-0.4484423,1.16418,0.6478899,-0.7109997,1.136216,0.718894,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.144854,-0.5933881,1.438207,0.4193167,-0.4494818,1.160051,0.6338401,-0.7133205,1.133741,0.7187998,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.268473,-0.6006248,1.451181,0.4130194,-0.4516534,1.15424,0.6196756,-0.7162058,1.127005,0.717539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.383457,-0.6045905,1.454571,0.4047957,-0.4508679,1.149584,0.6066871,-0.7165993,1.120243,0.7076674,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.503004,-0.6056077,1.453003,0.3944072,-0.4450295,1.151021,0.6017515,-0.7193367,1.117254,0.6953503,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.626006,-0.6050451,1.455944,0.3854787,-0.4398551,1.159585,0.6006942,-0.7231115,1.122761,0.6844836,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.740289,-0.6037395,1.456042,0.3811812,-0.4380066,1.168552,0.5997936,-0.7225808,1.129734,0.6750348,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.861844,-0.6014316,1.456823,0.3794806,-0.4437456,1.167377,0.6022758,-0.7317504,1.129077,0.6657733,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,7.977544,-0.6005452,1.456316,0.3775732,-0.4498234,1.1627,0.6068255,-0.7347617,1.127548,0.6595348,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.0951,-0.6013938,1.454965,0.3754332,-0.457901,1.158054,0.6080661,-0.7416773,1.130824,0.656697,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.209084,-0.6037591,1.452431,0.3746288,-0.4608978,1.158646,0.610279,-0.7463116,1.138024,0.6554967,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.3226,-0.6093662,1.450029,0.3760639,-0.4638641,1.164796,0.6107453,-0.7545699,1.141718,0.6537936,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.444763,-0.616701,1.450171,0.3795456,-0.4706368,1.166697,0.6108862,-0.7638478,1.138245,0.6536971,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.564801,-0.6199926,1.449933,0.3845628,-0.4760029,1.158313,0.6156914,-0.7699277,1.133814,0.65429,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.686819,-0.6215702,1.449678,0.3912254,-0.4781346,1.15057,0.6204017,-0.7763852,1.13386,0.6546607,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.809758,-0.6232523,1.450179,0.3964661,-0.4800018,1.149019,0.6239146,-0.7845941,1.131781,0.6560552,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,8.928966,-0.6246977,1.450114,0.3987597,-0.4815131,1.149801,0.6283834,-0.788248,1.12939,0.6570477,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.043151,-0.6256627,1.448721,0.4008238,-0.4822648,1.154327,0.6313516,-0.7870969,1.130908,0.6599447,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.155556,-0.6258088,1.446049,0.4022228,-0.4821382,1.158619,0.6311419,-0.7852805,1.134866,0.6632507,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.27021,-0.6255682,1.441959,0.4042309,-0.4797043,1.160761,0.6291475,-0.7885872,1.136739,0.6672446,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.390677,-0.6255364,1.437868,0.4063088,-0.4748783,1.161733,0.6283411,-0.7915549,1.13905,0.6713107,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.501964,-0.6248867,1.435086,0.4071585,-0.4707995,1.162243,0.6289189,-0.7877663,1.141828,0.6746367,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.613255,-0.6236585,1.431615,0.4075578,-0.4693769,1.163407,0.6322482,-0.7831709,1.145893,0.6791908,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.725861,-0.6232749,1.430603,0.4079493,-0.468963,1.164436,0.6331259,-0.7797689,1.148899,0.6814505,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.836931,-0.6230412,1.429969,0.4079604,-0.469653,1.16256,0.6343035,-0.7805481,1.146966,0.6829112,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,9.948704,-0.6235713,1.429305,0.4083908,-0.4693597,1.161703,0.6358948,-0.7865829,1.146589,0.6838957,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.06134,-0.6249804,1.428967,0.4087315,-0.4705055,1.161954,0.6369079,-0.7897108,1.148624,0.6834016,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.18344,-0.6267713,1.429271,0.4090466,-0.4738874,1.161542,0.6382048,-0.7901527,1.148511,0.6839769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.34418,-0.6281447,1.428839,0.4098705,-0.4769887,1.16139,0.6389585,-0.7899024,1.148615,0.6849223,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.4624,-0.630337,1.428427,0.4106145,-0.4770519,1.160614,0.6392881,-0.7910257,1.148872,0.685156,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.57419,-0.6311821,1.427633,0.4108604,-0.4774036,1.159643,0.6394575,-0.789789,1.150212,0.6851975,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.68646,-0.6323311,1.426915,0.4106082,-0.4777535,1.158061,0.6400638,-0.782822,1.154298,0.6835061,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.80933,-0.6334649,1.426287,0.4097547,-0.4778222,1.158149,0.6396017,-0.7722892,1.157992,0.6816261,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,10.93007,-0.6335489,1.425797,0.4084665,-0.476545,1.159078,0.6385358,-0.7684273,1.157996,0.6820705,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.04277,-0.6335044,1.425903,0.407436,-0.4743141,1.159737,0.6376297,-0.7648423,1.158569,0.6811228,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.15489,-0.6340354,1.425224,0.4068993,-0.4726425,1.159502,0.6364404,-0.7617476,1.160183,0.6783003,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.27467,-0.6341535,1.424995,0.4070489,-0.4707052,1.1589,0.6356902,-0.7602159,1.1617,0.6758169,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.39044,-0.6342171,1.423923,0.4083704,-0.4690572,1.158356,0.6353803,-0.757449,1.161417,0.674015,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.51283,-0.6350018,1.422647,0.410494,-0.4675682,1.157996,0.6359463,-0.7529069,1.159995,0.6738979,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.62409,-0.6354321,1.421664,0.4127908,-0.46719,1.157411,0.6366147,-0.7503537,1.15922,0.6746215,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
