userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,3.467149,-1.255292,0.7725935,-0.2480922,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.510895,-1.255639,0.7726156,-0.248076,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.557846,-1.255536,0.7726747,-0.2481575,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.600415,-1.255631,0.7727656,-0.2482448,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.644969,-1.255878,0.7727437,-0.2480967,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.690317,-1.255716,0.7725855,-0.2482122,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.734671,-1.255639,0.7726845,-0.2481806,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.778473,-1.255566,0.7725432,-0.2481077,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.821472,-1.255557,0.7725613,-0.248055,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.861196,-1.25564,0.772544,-0.2480516,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.904144,-1.255385,0.7725909,-0.2481325,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.946508,-1.255352,0.77256,-0.2481909,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.993566,-1.255623,0.7726365,-0.2481899,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.035904,-1.255424,0.7726562,-0.2483039,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.078466,-1.255237,0.7726699,-0.2481983,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.133526,-1.255275,0.7724922,-0.248096,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.177832,-1.255446,0.7726029,-0.2479715,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.451893,-1.255367,0.7728117,-0.2480811,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.451893,-1.255345,0.7727716,-0.2480774,0,0,1,0,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,4.8371,-1.255512,0.7726452,-0.2481825,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.017257,-1.255221,0.7727746,-0.2480913,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.075777,-1.255548,0.7728202,-0.2481064,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.122129,-1.255488,0.7727281,-0.248148,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.16162,-1.255533,0.7727646,-0.2481658,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.207609,-1.255509,0.7727237,-0.2482462,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.340174,-1.255552,0.7727596,-0.2481508,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.392537,-1.255399,0.7727495,-0.2480669,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.466252,-1.255319,0.7726568,-0.24825,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.528924,-1.255366,0.7726657,-0.2482679,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.692643,-1.255453,0.7726578,-0.2481414,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.766441,-1.255069,0.7726538,-0.2480323,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.825811,-1.25536,0.7727656,-0.2481699,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.894849,-1.255168,0.7726164,-0.2481656,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,5.960816,-1.255425,0.7727627,-0.2481778,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.026911,-1.255273,0.7727666,-0.2481499,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.090725,-1.255299,0.772577,-0.248261,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.158954,-1.255537,0.7726517,-0.2481259,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.227159,-1.255345,0.7725898,-0.2479968,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,6.303436,-1.255296,0.7725312,-0.2481488,0,0,1,0,0,1,0.2967052,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
