userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Mike,0,Tutorial,Tutorial,6.190537,-0.5645486,1.498057,0.348237,-0.585856,1.065906,0.5943651,-0.3938953,1.04261,0.5613407,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.302103,-0.5686164,1.495606,0.3480205,-0.5973545,1.065317,0.5927349,-0.4092028,1.04512,0.5655609,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.414325,-0.5694405,1.49542,0.3482406,-0.6039748,1.063179,0.5900734,-0.4191135,1.045865,0.5686485,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.536068,-0.5700779,1.495071,0.3493932,-0.6065424,1.061583,0.5889665,-0.4235572,1.047481,0.571183,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.648352,-0.569885,1.494695,0.3508652,-0.6055535,1.06261,0.5899611,-0.4226384,1.047308,0.5723155,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.759653,-0.5690426,1.494711,0.3523746,-0.6023929,1.064839,0.5916597,-0.4201484,1.047171,0.5719781,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.888845,-0.5683429,1.494486,0.3536558,-0.5966902,1.067426,0.5932844,-0.4151639,1.046507,0.5714841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.019704,-0.5679858,1.494719,0.3545687,-0.5930934,1.068163,0.5958211,-0.4117188,1.046192,0.5700369,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.192888,-0.5671923,1.495476,0.3560248,-0.5895011,1.068126,0.5953339,-0.4087736,1.045029,0.5691482,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.335773,-0.5671341,1.497063,0.3554239,-0.5887279,1.067539,0.5961368,-0.4070879,1.044613,0.5686709,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.464385,-0.5668232,1.49761,0.3552405,-0.5908644,1.0693,0.5978315,-0.4063442,1.044199,0.5679395,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.597503,-0.5667895,1.497864,0.3548303,-0.590261,1.068854,0.5975499,-0.406655,1.043559,0.5668545,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.710839,-0.5672234,1.498946,0.3542846,-0.5861832,1.067595,0.5950394,-0.4063593,1.042703,0.5660118,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.833039,-0.5679581,1.500494,0.3531888,-0.5811089,1.066563,0.5927887,-0.4057253,1.041983,0.5649538,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,7.970757,-0.5678679,1.499282,0.353227,-0.5766619,1.065651,0.5899025,-0.4072724,1.04202,0.5630459,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.089706,-0.5673241,1.499622,0.3527061,-0.5721168,1.062666,0.5869781,-0.4073521,1.040849,0.561455,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.200788,-0.5672041,1.499408,0.3519154,-0.5691438,1.062957,0.5849776,-0.4065052,1.040588,0.5608914,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.318036,-0.5660959,1.499127,0.3511706,-0.564279,1.06464,0.5823177,-0.4061471,1.042108,0.5600506,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.435263,-0.5599111,1.501982,0.3515098,-0.5606772,1.066053,0.5797964,-0.4052378,1.04222,0.5589584,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.547142,-0.5457756,1.505979,0.3527406,-0.5606763,1.065862,0.5791044,-0.4056135,1.041911,0.5580955,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.658679,-0.5332599,1.512989,0.3510347,-0.5625214,1.064453,0.5794979,-0.4060295,1.043145,0.5568929,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.770175,-0.5263019,1.519541,0.3472164,-0.5630762,1.061648,0.5805101,-0.4051116,1.041463,0.5550613,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,8.892283,-0.5259991,1.520463,0.3450721,-0.5586366,1.061587,0.5801402,-0.4025255,1.038964,0.5534841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.005265,-0.5284657,1.520982,0.3445851,-0.5543556,1.063104,0.5797411,-0.4006917,1.039087,0.5510389,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.116638,-0.5300889,1.520471,0.3438307,-0.5519855,1.061299,0.5812405,-0.3982595,1.038146,0.5501442,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.240212,-0.5307115,1.520793,0.3436437,-0.5498781,1.06153,0.5808403,-0.3958586,1.038994,0.5499481,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.354499,-0.5326458,1.520073,0.3437625,-0.5475771,1.06139,0.5807086,-0.3933907,1.040015,0.5511031,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.474541,-0.5326895,1.51983,0.3434525,-0.5477422,1.062098,0.581935,-0.3919081,1.042771,0.5522947,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.585426,-0.524028,1.519738,0.3425826,-0.5481765,1.062069,0.5825136,-0.3939727,1.044412,0.552462,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.697027,-0.5078861,1.519485,0.3400822,-0.5481266,1.061095,0.5827607,-0.3979731,1.044126,0.5521294,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.812395,-0.4947095,1.519784,0.3346427,-0.5446419,1.061024,0.581611,-0.3983097,1.044843,0.5506829,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,9.922329,-0.4855166,1.520304,0.3286178,-0.5410402,1.060954,0.5813373,-0.3949602,1.044113,0.5487689,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.04405,-0.4806644,1.520016,0.3252426,-0.5371011,1.061398,0.5816597,-0.3904459,1.044113,0.5464045,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.17424,-0.4803399,1.520149,0.3252307,-0.5303379,1.0637,0.5805613,-0.3862129,1.042792,0.5434284,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.30256,-0.4795364,1.520751,0.3251634,-0.5237711,1.064323,0.5788093,-0.3817825,1.041961,0.5413269,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.43457,-0.4831713,1.52143,0.3277496,-0.5204107,1.062937,0.5784163,-0.3810667,1.041926,0.5407962,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.56958,-0.4882067,1.522313,0.3316211,-0.52194,1.061023,0.5802552,-0.3821894,1.041278,0.5414882,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.7028,-0.4906866,1.521235,0.3350505,-0.5258695,1.057816,0.5829827,-0.3831828,1.040582,0.5432675,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.83678,-0.4879944,1.517559,0.336257,-0.5268248,1.059537,0.5834488,-0.3846356,1.041299,0.5452161,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,10.9504,-0.4879457,1.517394,0.3377152,-0.5274639,1.058413,0.5843002,-0.3856942,1.042285,0.5461252,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.07189,-0.4893525,1.517874,0.3385578,-0.5269878,1.057256,0.5860388,-0.384013,1.041262,0.5461018,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.19041,-0.488909,1.51733,0.3392248,-0.5257906,1.057556,0.5862249,-0.3825031,1.041733,0.5460165,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.30651,-0.4926997,1.518469,0.3402321,-0.5254835,1.058404,0.5864689,-0.3817617,1.041895,0.5459328,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.41836,-0.4981241,1.518886,0.3417295,-0.5213298,1.060291,0.5835884,-0.3813759,1.040691,0.5459372,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.54042,-0.5060859,1.516742,0.3440971,-0.5222909,1.059895,0.5841318,-0.3812041,1.041417,0.5456973,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.65201,-0.5109812,1.512179,0.3460395,-0.5240148,1.0608,0.583959,-0.3817828,1.041541,0.5453858,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
