userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,6.051003,-0.620015,1.282664,-0.1932003,-1.168809,0.7729908,-0.1721255,-1.251868,0.7705642,-0.1750381,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.073699,-0.6200606,1.282766,-0.1931183,-1.168791,0.773062,-0.172161,-1.251876,0.7707238,-0.1750557,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.095255,-0.6201515,1.282813,-0.1930213,-1.168825,0.7730969,-0.1721549,-1.251988,0.7707078,-0.1750888,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.118279,-0.6201584,1.282826,-0.1929793,-1.168827,0.7729762,-0.1721736,-1.252029,0.7705806,-0.175138,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.143828,-0.6203355,1.28284,-0.1929194,-1.168795,0.7729793,-0.1722147,-1.252001,0.7705891,-0.175153,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.174717,-0.6203272,1.282835,-0.1929083,-1.168558,0.7729747,-0.1721458,-1.251729,0.7706085,-0.1753019,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.196471,-0.6203597,1.282717,-0.1928322,-1.16867,0.772858,-0.1721798,-1.25183,0.7705089,-0.1752049,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.218769,-0.6203238,1.282751,-0.1927357,-1.168529,0.7727844,-0.1720095,-1.251676,0.7704731,-0.1750695,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.240758,-0.6203809,1.282758,-0.1926322,-1.168608,0.7728846,-0.1722647,-1.251772,0.7705206,-0.1752685,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.265083,-0.6204935,1.282889,-0.192744,-1.168624,0.7729757,-0.1722414,-1.251799,0.7706,-0.175281,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.309036,-0.6204667,1.283196,-0.1927308,-1.168678,0.7730527,-0.1722881,-1.251758,0.770655,-0.1753588,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.33028,-0.6203668,1.283332,-0.1927387,-1.168662,0.7730701,-0.1723247,-1.251817,0.7706829,-0.1753477,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.368089,-0.6202259,1.28352,-0.1927648,-1.168918,0.7728846,-0.1722642,-1.252172,0.7704344,-0.1752698,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.397492,-0.6198555,1.283871,-0.1926844,-1.168625,0.7729093,-0.1722598,-1.251879,0.7703569,-0.1751626,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.419733,-0.6195576,1.284216,-0.1926696,-1.168589,0.7729491,-0.1721992,-1.251767,0.7705405,-0.1751816,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.454171,-0.6192907,1.284713,-0.1925039,-1.168875,0.772969,-0.1719372,-1.252024,0.7705507,-0.1749188,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.476378,-0.619011,1.285017,-0.19248,-1.168836,0.7730138,-0.1720432,-1.25192,0.7706256,-0.1749723,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.497955,-0.6187906,1.285287,-0.192561,-1.168783,0.7729121,-0.172075,-1.251891,0.770622,-0.1749605,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.519618,-0.6185329,1.285556,-0.1926036,-1.168839,0.7729994,-0.1721536,-1.251941,0.7706914,-0.1750103,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.54298,-0.6183112,1.285698,-0.1925464,-1.168808,0.7729242,-0.1720196,-1.251922,0.7705808,-0.1749389,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.564958,-0.6180556,1.285749,-0.1925805,-1.168612,0.7730013,-0.1720605,-1.251718,0.7706386,-0.1749908,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.587107,-0.6176882,1.285835,-0.1927519,-1.16856,0.7728674,-0.172296,-1.251686,0.7705209,-0.1752253,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.611378,-0.6173207,1.286,-0.1927998,-1.168606,0.7729282,-0.1723856,-1.251783,0.7705616,-0.1753298,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.634207,-0.6170461,1.286209,-0.1929621,-1.16868,0.7728918,-0.1723932,-1.251822,0.7704848,-0.1753658,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.666377,-0.6164939,1.286567,-0.192976,-1.16863,0.7730964,-0.1721716,-1.251779,0.7706059,-0.175205,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.68835,-0.6160945,1.286854,-0.1931086,-1.168682,0.7731375,-0.1723093,-1.251811,0.7706559,-0.1752886,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.721387,-0.6155797,1.28717,-0.1931069,-1.168885,0.7729824,-0.1721529,-1.252078,0.7705662,-0.1751406,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.743829,-0.6152037,1.287523,-0.1932098,-1.168758,0.7729658,-0.1722417,-1.251943,0.7705384,-0.1752337,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.777593,-0.6144624,1.288119,-0.1933273,-1.16872,0.7730068,-0.1722788,-1.251875,0.7705973,-0.1752441,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.799596,-0.6140224,1.288438,-0.1933802,-1.168866,0.7728052,-0.1722562,-1.252051,0.7703961,-0.1751866,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.823136,-0.6136153,1.288747,-0.1934013,-1.168899,0.7728283,-0.1722083,-1.252127,0.7704192,-0.1751289,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.844687,-0.613278,1.289081,-0.1934357,-1.168898,0.7729458,-0.1722161,-1.252152,0.7705904,-0.1751353,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
