userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,8.022133,-0.5223579,1.633882,0.8652799,0,0,1,-0.2752222,1.550991,1.02614,0.1272411,0,0CuboidTutorial,0.1,0.1,0.1,358.9017,355.544,357.8173,0,0,0,5.099816,,,
TestLog,0,tutorial,8.070615,-0.5235565,1.63473,0.8685755,0,0,1,-0.2775077,1.556802,1.035499,0.1178217,0,0CuboidTutorial,0.1,0.1,0.1,358.8843,355.7496,358.3956,0,0,0,4.692039,,,
TestLog,0,tutorial,8.116439,-0.5253309,1.635281,0.8726655,0,0,1,-0.2796342,1.560821,1.044176,0.10902,0,0CuboidTutorial,0.1,0.1,0.1,359.2571,355.6852,358.9213,0,0,0,4.515696,,,
TestLog,0,tutorial,8.160741,-0.5268817,1.634991,0.8749834,0,0,1,-0.2818902,1.563578,1.051337,0.1021451,0,0CuboidTutorial,0.1,0.1,0.1,359.4543,355.9469,359.9218,0,0,0,4.090715,,,
TestLog,0,tutorial,8.209796,-0.5282464,1.634751,0.8771275,0,0,1,-0.2825099,1.566755,1.059597,0.09497501,0,0CuboidTutorial,0.1,0.1,0.1,359.2581,357.012,0.6770684,0,0,0,3.147916,,,
TestLog,0,tutorial,8.271165,-0.5302504,1.634809,0.8804262,0,0,1,-0.2803879,1.56877,1.074162,0.08011703,0,0CuboidTutorial,0.1,0.1,0.1,0.4373042,357.1819,359.6787,0,0,0,2.868719,,,
TestLog,0,tutorial,8.326484,-0.5315846,1.634908,0.8828807,0,0,1,-0.2801546,1.570109,1.083771,0.07110433,0,0CuboidTutorial,0.1,0.1,0.1,0.7572297,357.8889,359.8736,0,0,0,2.245484,,,
TestLog,0,tutorial,8.388516,-0.5333666,1.634589,0.886554,0,0,1,-0.2803171,1.569959,1.094688,0.05967122,0,0CuboidTutorial,0.1,0.1,0.1,1.529759,357.6412,359.481,0,0,0,2.853123,,,
TestLog,0,tutorial,8.454727,-0.5352781,1.634106,0.8899344,0,0,1,-0.2812105,1.568791,1.104103,0.0498241,0,0CuboidTutorial,0.1,0.1,0.1,2.099884,357.6044,359.6495,0,0,0,3.199955,,,
TestLog,0,tutorial,8.518811,-0.5373441,1.633555,0.8950059,0,0,1,-0.2814274,1.566843,1.112822,0.04043592,0,0CuboidTutorial,0.1,0.1,0.1,2.879582,357.5774,359.437,0,0,0,3.795703,,,
TestLog,0,tutorial,8.584814,-0.5384077,1.632522,0.898109,0,0,1,-0.282455,1.564264,1.119201,0.03339631,0,0CuboidTutorial,0.1,0.1,0.1,3.721602,357.5449,359.6475,0,0,0,4.465662,,,
TestLog,0,tutorial,8.869168,-0.5391173,1.632088,0.9012128,0,0,1,-0.2829508,1.562899,1.124373,0.02811891,0,0CuboidTutorial,0.1,0.1,0.1,4.21976,357.7367,359.4457,0,0,0,4.810351,,,
TestLog,0,tutorial,8.925725,-0.5390722,1.632934,0.9085277,0,0,1,-0.285836,1.560135,1.139854,0.01386737,0,0CuboidTutorial,0.1,0.1,0.1,3.635102,359.438,0.7170749,0,0,0,3.750682,,,
TestLog,0,tutorial,8.987435,-0.5391308,1.633426,0.9096239,0,0,1,-0.2858429,1.559243,1.142984,0.01090629,0,0CuboidTutorial,0.1,0.1,0.1,3.231278,359.2405,0.02362682,0,0,0,3.319543,,,
TestLog,0,tutorial,9.054113,-0.5387045,1.632942,0.9107296,0,0,1,-0.2865765,1.557446,1.146362,0.00822887,0,0CuboidTutorial,0.1,0.1,0.1,2.837785,359.1808,0.1588338,0,0,0,2.958981,,,
TestLog,0,tutorial,9.120875,-0.5389557,1.632983,0.9117889,0,0,1,-0.2872852,1.555589,1.149361,0.007048191,0,0CuboidTutorial,0.1,0.1,0.1,2.722603,359.1394,0.04932909,0,0,0,2.85614,,,
TestLog,0,tutorial,9.188619,-0.5392532,1.633306,0.9127609,0,0,1,-0.2869519,1.554201,1.15167,0.007029673,0,0CuboidTutorial,0.1,0.1,0.1,2.669474,359.1662,359.7774,0,0,0,2.804143,,,
TestLog,0,tutorial,9.257829,-0.5395702,1.632968,0.9134576,0,0,1,-0.2873887,1.55335,1.152393,0.0075305,0,0CuboidTutorial,0.1,0.1,0.1,2.512918,359.1217,359.9146,0,0,0,2.662678,,,
TestLog,0,tutorial,9.325554,-0.5402395,1.633207,0.9135433,0,0,1,-0.2871357,1.554314,1.152531,0.005860895,0,0CuboidTutorial,0.1,0.1,0.1,1.966712,359.2735,359.8815,0,0,0,2.099196,,,
TestLog,0,tutorial,9.390251,-0.5407292,1.633917,0.9137819,0,0,1,-0.2861363,1.555327,1.15253,0.00393758,0,0CuboidTutorial,0.1,0.1,0.1,1.182777,359.4131,359.6378,0,0,0,1.367138,,,
TestLog,0,tutorial,9.457438,-0.5408908,1.634367,0.9136409,0,0,1,-0.2852881,1.55497,1.153144,0.003445165,0,0CuboidTutorial,0.1,0.1,0.1,0.5846156,359.6853,359.5456,0,0,0,0.804051,,,
TestLog,0,tutorial,9.522491,-0.5407669,1.634464,0.9134411,0,0,1,-0.2846625,1.554734,1.154101,0.003071948,0,0CuboidTutorial,0.1,0.1,0.1,0.1545381,359.7458,359.4638,0,0,0,0.6129341,,,
TestLog,0,tutorial,9.56721,-0.5406262,1.634535,0.9137009,0,0,1,-0.2844989,1.554922,1.15482,0.002673166,0,0CuboidTutorial,0.1,0.1,0.1,359.9092,0.06885708,359.7172,0,0,0,0.3064668,,,
TestLog,0,tutorial,9.866195,-0.5402899,1.634633,0.9144753,0,0,1,-0.2805488,1.555585,1.156003,0.006593215,0,0CuboidTutorial,0.1,0.1,0.1,358.7267,0.677204,359.5193,0,0,0,1.51746,,,
TestLog,0,tutorial,9.926969,-0.5373373,1.63405,0.9172215,0,0,1,-0.2802019,1.555319,1.156326,0.0065364,0,0CuboidTutorial,0.1,0.1,0.1,358.8544,0.4195209,359.66,0,0,0,1.264839,,,
TestLog,0,tutorial,9.994416,-0.5361797,1.634279,0.9177853,0,0,1,-0.2798537,1.555657,1.156757,0.006920424,0,0CuboidTutorial,0.1,0.1,0.1,358.741,0.4127651,359.6219,0,0,0,1.375699,,,
TestLog,0,tutorial,10.05919,-0.5353418,1.634317,0.9186012,0,0,1,-0.2794076,1.555447,1.157173,0.00730733,0,0CuboidTutorial,0.1,0.1,0.1,358.7114,0.3223792,359.5856,0,0,0,1.38985,,,
TestLog,0,tutorial,10.10814,-0.5347408,1.634159,0.9191053,0,0,1,-0.2788614,1.555296,1.156446,0.007907217,0,0CuboidTutorial,0.1,0.1,0.1,358.4421,0.3589296,359.3756,0,0,0,1.71413,,,
TestLog,0,tutorial,10.15303,-0.5341804,1.63393,0.9190292,0,0,1,-0.2787114,1.555243,1.1561,0.007920464,0,0CuboidTutorial,0.1,0.1,0.1,358.4732,0.2708957,359.4105,0,0,0,1.657487,,,
TestLog,0,tutorial,10.20142,-0.5341679,1.634155,0.9186698,0,0,1,-0.2791038,1.554578,1.1567,0.006937307,0,0CuboidTutorial,0.1,0.1,0.1,358.8994,359.7736,359.5976,0,0,0,1.194177,,,
TestLog,0,tutorial,10.23559,-0.5349791,1.634686,0.918099,0,0,1,-0.2797318,1.553729,1.157154,0.006234939,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.785338,grab,right,up
TestLog,0,tutorial,10.26104,-0.5349791,1.634686,0.918099,0,0,1,-0.2797318,1.553729,1.157154,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.32727,-0.5365983,1.635172,0.9166567,0,0,1,-0.2798944,1.553038,1.155916,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.38517,-0.5380099,1.635572,0.9150466,0,0,1,-0.2809861,1.55243,1.155361,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.44483,-0.5405385,1.636423,0.9129833,0,0,1,-0.2803546,1.551993,1.153414,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.50791,-0.5445888,1.636306,0.9111277,0,0,1,-0.2788829,1.551077,1.14948,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.54902,-0.5481637,1.635469,0.9090161,0,0,1,-0.2785311,1.549875,1.146149,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.59292,-0.5531485,1.63292,0.9059384,0,0,1,-0.2788771,1.547733,1.141284,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.63983,-0.5604247,1.627622,0.9017676,0,0,1,-0.2818259,1.543988,1.134735,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.68297,-0.5686615,1.619545,0.8947548,0,0,1,-0.287406,1.538692,1.127294,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.94502,-0.5763264,1.61184,0.884376,0,0,1,-0.3999821,1.491625,1.064774,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,10.9919,-0.5879157,1.588919,0.8130335,0,0,1,-0.4245151,1.486075,1.050746,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.04249,-0.5858448,1.581612,0.7969185,0,0,1,-0.4492822,1.479699,1.034955,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.12615,-0.5851953,1.574855,0.7755516,0,0,1,-0.4881955,1.46777,1.01474,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.18466,-0.5849043,1.571485,0.7623792,0,0,1,-0.5163438,1.458333,1.000199,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.24434,-0.585323,1.570993,0.7484447,0,0,1,-0.5387901,1.449684,0.990383,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.30822,-0.5865898,1.57304,0.7388952,0,0,1,-0.5573869,1.444752,0.9854125,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.37575,-0.5903116,1.574973,0.7293605,0,0,1,-0.5848703,1.438161,0.979524,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.43707,-0.5955253,1.575447,0.7216809,0,0,1,-0.6107613,1.426266,0.9785554,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.4907,-0.601612,1.576267,0.7182688,0,0,1,-0.6363493,1.40955,0.9805274,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.53244,-0.6071748,1.577074,0.7164398,0,0,1,-0.6568831,1.39285,0.9824849,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.57551,-0.6138508,1.578024,0.715574,0,0,1,-0.6790997,1.371262,0.9845434,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,,,
TestLog,0,tutorial,11.82335,-0.6212144,1.578611,0.7156372,0,0,1,-0.7845458,1.21883,1.00966,0.007056335,0,0CuboidTutorial,0.1,0.1,0.1,359.4535,359.9785,359.7057,0,0,0,0.6205485,buzzer,none,pressed
TestLog,1,speed,11.84242,-0.6212144,1.578611,0.7156372,0,0,1,-0.7845458,1.21883,1.00966,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.91953,-0.6857024,1.581485,0.7383755,0,0,1,-0.7962438,1.179068,1.018197,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,11.96377,-0.6949069,1.58114,0.7430721,0,0,1,-0.8000134,1.159284,1.020129,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.01904,-0.7047573,1.581147,0.7483074,0,0,1,-0.801067,1.138736,1.021052,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.06952,-0.7108814,1.581034,0.7518767,0,0,1,-0.7914134,1.115433,1.02064,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.11618,-0.7140579,1.58525,0.7566609,0,0,1,-0.7745932,1.091255,1.019418,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.16074,-0.7106693,1.59134,0.7610551,0,0,1,-0.7503258,1.062056,1.016073,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.20846,-0.702567,1.5989,0.7624855,0,0,1,-0.7200135,1.033822,1.010014,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.26016,-0.6920468,1.606969,0.7587107,0,0,1,-0.6779412,1.006223,1.001751,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.31029,-0.6850137,1.612161,0.7532988,0,0,1,-0.6379889,0.9880119,0.9915819,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.36585,-0.6794711,1.615666,0.7440992,0,0,1,-0.588313,0.9776623,0.9773201,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.41889,-0.6758473,1.618154,0.7359523,0,0,1,-0.5368961,0.9730958,0.9584756,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.46482,-0.6742613,1.620364,0.7298318,0,0,1,-0.4970304,0.9729973,0.9395031,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.51962,-0.6734026,1.620677,0.7231639,0,0,1,-0.4500679,0.9785005,0.9146816,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.57336,-0.6722751,1.622733,0.7168997,0,0,1,-0.4045651,0.9907759,0.88518,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.85784,-0.6722658,1.623847,0.7135991,0,0,1,-0.3720255,1.003187,0.8633021,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.91066,-0.681457,1.625603,0.7140045,0,0,1,-0.2622074,1.150779,0.7941217,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,12.96168,-0.6834102,1.625979,0.7147254,0,0,1,-0.2573503,1.17925,0.7989513,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.01015,-0.6845993,1.626304,0.7155154,0,0,1,-0.2555286,1.206513,0.8061583,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.0548,-0.6853978,1.626631,0.716677,0,0,1,-0.2566043,1.232261,0.8161458,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.12636,-0.6860788,1.626684,0.7189652,0,0,1,-0.2603904,1.272009,0.8334496,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.19991,-0.6860435,1.626273,0.7227717,0,0,1,-0.2636545,1.308795,0.850427,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.28037,-0.6852041,1.626252,0.7258466,0,0,1,-0.2660445,1.344835,0.8672396,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.37042,-0.6838218,1.626309,0.7311741,0,0,1,-0.2690041,1.374808,0.8840551,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.45729,-0.6816412,1.626429,0.7383771,0,0,1,-0.2737621,1.396615,0.8994246,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.52245,-0.6801742,1.626867,0.7420151,0,0,1,-0.276831,1.408949,0.9076854,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.81221,-0.6784596,1.627035,0.7448404,0,0,1,-0.2785224,1.418425,0.9142395,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,,,
TestLog,1,speed,13.81221,-0.6776072,1.626755,0.7460592,0,0,1,-0.2748545,1.432971,0.9278103,0.192755,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0,0,4.268865E-07,0,0,0,0,grab,right,down
TestLog,1,speed,13.90097,-0.6718563,1.62731,0.7511699,0,0,1,-0.2759262,1.434605,0.9296433,0.1896897,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0.1236779,359.7833,0.4185513,0,0,0,0.4861793,,,
TestLog,1,speed,13.96489,-0.671666,1.627629,0.7523975,0,0,1,-0.2785738,1.437702,0.9316931,0.1852056,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0.09138978,359.4663,0.9659946,0,0,0,1.107815,,,
TestLog,1,speed,14.03463,-0.6717947,1.627959,0.7537231,0,0,1,-0.2812511,1.441431,0.934679,0.1798056,1,1CuboidCube,0.1124328,0.1124328,0.1124328,0.1092929,359.0889,1.318202,0,0,0,1.606164,,,
TestLog,1,speed,14.10087,-0.6724467,1.628234,0.755661,0,0,1,-0.2857264,1.446999,0.9386894,0.1724783,1,1CuboidCube,0.1124328,0.1124328,0.1124328,359.9143,358.5641,1.275551,0,0,0,1.921661,,,
TestLog,1,speed,14.16151,-0.6738982,1.628629,0.7572812,0,0,1,-0.2914416,1.45304,0.9426484,0.165227,1,1CuboidCube,0.1124328,0.1124328,0.1124328,359.642,358.3378,1.284281,0,0,0,2.127345,,,
